u,y
0.7523943308384593,-13.247141513968009
0.7654483303282482,-13.211075643538823
0.7782707826379609,-13.175649496636622
0.7908618408553145,-13.14086265030737
0.8032217342774763,-13.106714471043926
0.8153507638779055,-13.073204127310344
0.827249297752768,-13.040330602122623
0.8389177665533063,-13.008092705668252
0.8503566589096105,-12.976489087949517
0.8615665168526063,-12.945518251431718
0.8725479312397358,-12.915178563681216
0.8833015371901685,-12.885468269977114
0.8938280095366895,-12.856385505876887
0.9041280582980333,-12.827928309725507
0.9142024241794431,-12.800094635086609
0.9240518741069427,-12.772882363080484
0.9336771967997735,-12.746289314616657
0.943079198388062,-12.720313262501483
0.9522586980812152,-12.6949519434056
0.9612165238916874,-12.6702030696784
0.9699535084199515,-12.6460643409934
0.9784704847069512,-12.622533455807165
0.9867682821580215,-12.59960812262081
0.9948477225435867,-12.577286071029338
1.0027096160830733,-12.555565062541097
1.0103547576150445,-12.534442901159021
1.017783922859759,-12.513917443706502
1.024997864778497,-12.493986609885924
1.0319973100340556,-12.474648392057693
1.0387829555569839,-12.455900864727104
1.0453554652222783,-12.437742193726045
1.0517154666400004,-12.420170645079944
1.0578635480642533,-12.403184593547719
1.0638002554251051,-12.386782530822043
1.069526089485697,-12.37096307338374
1.0750415031293203,-12.355724969997121
1.0803468987799847,-12.341067108836478
1.0854426259588597,-12.326988524237212
1.0903289789801718,-12.313488403061648
1.095006194790158,-12.300566090669628
1.0994744509507708,-12.288221096489176
1.1037338637711698,-12.276453099178843
1.1077844865900073,-12.265261951373454
1.111626308209842,-12.25464768400954
1.1152592514862067,-12.244610510223497
1.1186831720735362,-12.235150828816352
1.1218978573289964,-12.226269227282298
1.1249030253761045,-12.217966484395742
1.1276983243297203,-12.210243572352518
1.1302833316830203,-12.203101658463558
1.1326575538576116,-12.196542106397857
1.1348204259180128,-12.190566476971307
1.1367713114502818,-12.185176528482032
1.1385095026056027,-12.180374216589957
1.140034220309278,-12.176161693739404
1.1413446146345378,-12.172541308126325
1.1424397653412042,-12.169515602210069
1.14331868257923,-12.167087310769624
1.1439803077557507,-12.165259358508116
1.1444235145654247,-12.164034857206158
1.1446471101831213,-12.16341710242666
1.144649836617304,-12.163409569775686
1.144430372223226,-12.164015910721755
1.143987333374409,-12.165239947977849
1.1433192762900688,-12.167085670452556
1.1424246990174227,-12.169557227773312
1.1413020435663201,-12.172658924388802
1.1399496981938029,-12.17639521325712
1.138365999836234,-12.180770689126234
1.1365492366869003,-12.185790081412533
1.134497650915331,-12.19145824668783
1.1322094415260258,-12.197780160781214
1.1296827673532386,-12.20476091050499
1.1269157501886675,-12.212405685013433
1.123906478038159,-12.220719766805093
1.120653008504196,-12.229708522377589
1.117153372290357,-12.239377392545412
1.113405576823487,-12.249731882432513
1.109407609989883,-12.260777551149884
1.1051574439808014,-12.272520001171118
1.100653039243573,-12.284964867416178
1.095892348533175,-12.298117806057622
1.0908733210598542,-12.31198448306147
1.0855939067280915,-12.326570562475698
1.0800520604622512,-12.341881694479234
1.0742457466132966,-12.357923503207005
1.0681729434418226,-12.374701574364096
1.0618316476725993,-12.392221442642384
1.055219879114307,-12.410488578957018
1.0483356853401382,-12.429508377514756
1.0411771464226813,-12.449286142732323
1.0337423797186842,-12.46982707601697
1.026029544696968,-12.491136262427808
1.0180368478039834,-12.513218657233143
1.0097625473621166,-12.536079072377325
1.001204958493386,-12.559722162877467
0.9923624580635337,-12.584152413163789
0.9832334896405746,-12.609374123380043
0.9738165684613995,-12.635391395661664
0.9641102864002793,-12.662208120408689
0.9541133169336364,-12.689827962568978
0.9438244200947414,-12.71825434794927
0.9332424474119165,-12.7474904495718
0.9223663468246466,-12.777539174091983
0.9111951675706714,-12.808403148296229
0.8997280650387859,-12.840084705694531
0.8879643055807487,-12.872585873226026
0.8759032712754725,-12.905908358096376
0.8635444646409722,-12.940053534759507
0.8508875132864451,-12.975022432064732
0.8379321744990809,-13.01081572058422
0.824678339759223,-13.047433700138415
0.8111260391790893,-13.084876287532632
0.7972754458569513,-13.123143004527245
0.783126880142554,-13.162232966053091
0.7686808138080947,-13.202144868687803
0.7539378741170663,-13.242876979414316
0.7388988477878846,-13.284427124670078
0.7235646848445528,-13.326792679708351
0.7079365023500941,-13.369970558283397
0.6920155880167417,-13.413957202676174
0.6758034036877982,-13.458748574074582
0.6593015886856977,-13.504340143323354
0.6425119630216586,-13.55072688205637
0.625436530461423,-13.59790325422656
0.6080774814418569,-13.64586320804786
0.5904371958351075,-13.69460016835834
0.5725182455541094,-13.74410702942165
0.5543233969952335,-13.794376148178426
0.5358556133149028,-13.845399337956396
0.5171180565348032,-13.897167862654072
0.4981140894714777,-13.949672431409612
0.47884727748725464,-14.002903193763327
0.4593213900588318,-14.056849735323958
0.4395404021583078,-14.111501073953137
0.4195084954456995,-14.166845656470672
0.39923005926763805,-14.222871355895323
0.3787096914602673,-14.27956546922655
0.3579521989530102,-14.336914715776402
0.33696259817098584,-14.394905236057712
0.3157461152326586,-14.453522591238038
0.29430818594169994,-14.512751763162132
0.2726544555698799,-14.572577154951789
0.2507907784289723,-14.632982592188577
0.2287232172311555,-14.693951324680956
0.20645804223502429,-14.755466028823678
0.1840017301765306,-14.817508810551418
0.1613609629837546,-14.880061208889625
0.1385426262746552,-14.943104200104973
0.11555380763622236,-15.006618202459753
0.09240179468594314,-15.070583081567705
0.06909407291435546,-15.134978156354641
0.04563832330879193,-15.199782205623633
0.022042419758467005,-15.264973475224282
-0.0016855737582252284,-15.330529685823723
-0.025537406204782703,-15.39642804128092
-0.04950464273384997,-15.462645237618268
-0.0735786681506512,-15.529157472590427
-0.0977506905908529,-15.595940455845605
-0.12201174541161802,-15.66296941967585
-0.14635269929398348,-15.730219130351177
-0.17076425455521754,-15.797663900033854
-0.19523695366811084,-15.865277599264381
-0.21976118398574623,-15.933033670015204
-0.24432718266873482,-16.000905139303775
-0.2689250418124628,-16.06886463335822
-0.293544713770942,-16.1368843923262
-0.3181760166748895,-16.204936285520365
-0.34280864013973383,-16.272991827188566
-0.36743215116063527,-16.341022192800736
-0.39203600019045826,-16.40899823584126
-0.41660952739668755,-16.47689050509569
-0.44114196909332526,-16.54466926242095
-0.465622464343298,-16.612304500986607
-0.4900400617268341,-16.679765963974674
-0.5143837262703026,-16.74702316372277
-0.5386423465324731,-16.81404540130219
-0.5628047418409926,-16.88080178651099
-0.5868596696747163,-16.947261258270057
-0.6107958331869595,-17.013392605408505
-0.6346018888630712,-17.079164487820194
-0.6582664543065688,-17.144545457975415
-0.681778116148824,-17.209503982773956
-0.7051254380755064,-17.274008465720726
-0.7282969689631171,-17.33802726940554
-0.7512812511200967,-17.401528738271836
-0.7740668286257103,-17.464481221655525
-0.7966422557590247,-17.52685309707275
-0.8189961055130306,-17.588612793742886
-0.841116978185111,-17.649728816322465
-0.8629935100380852,-17.710169768834106
-0.884614382024083,-17.769904378769013
-0.9059683285640987,-17.828901521343315
-0.9270441463753446,-17.88713024388648
-0.9478307033405635,-17.944559790345625
-0.9683169474095512,-18.001159625878845
-0.9884919155264635,-18.056899461519766
-1.008344742575882,-18.11174927889393
-1.0278646703379168,-18.165679354960144
-1.0470410564460835,-18.218660286759487
-1.0658633833399924,-18.270663016150007
-1.084321267203863,-18.321658854502232
-1.1024044668838098,-18.371619507336042
-1.1201028927756684,-18.42051709887614
-1.1374066156750668,-18.46832419650322
-1.1543058755821098,-18.51501383507976
-1.1707910904519816,-18.560559541126334
-1.1868528648843046,-18.6049353568288
-1.2024819987420647,-18.64811586385083
-1.2176694956931902,-18.690076206932766
-1.2324065716653532,-18.730792117250736
-1.2466846632077844,-18.77023993551886
-1.2604954357503408,-18.808396634807565
-1.2738307917526759,-18.8452398430583
-1.2866828787360727,-18.880747865274053
-1.2990440971889508,-18.914899705360845
-1.3109071083392434,-18.947675087601446
-1.3222648417851324,-18.97905447773771
-1.3331105029774803,-19.009019103643205
-1.3434375805452894,-19.03755097556216
-1.353239853457126,-19.064632905895184
-1.3625113980118428,-19.090248528513403
-1.3712465946499488,-19.11438231757704
-1.3794401345795864,-19.13701960584182
-1.387087026209363,-19.15814660243174
-1.3941826013817316,-19.177750410060764
-1.4007225213995307,-19.1958190416831
-1.4067027828393217,-19.21234143655441
-1.4121197231447629,-19.22730747568529
-1.4169700259941918,-19.240707996670956
-1.421250726435494,-19.25253480787797
-1.424959215782553,-19.26278070197224
-1.428093246267673,-19.271439468772858
-1.430650935443588,-19.278505907414043
-1.4326307703302865,-19.2839758378021
-1.4340316113003806,-19.287846111349975
-1.434852695699123,-19.290114620978738
-1.4350936411930273,-19.290780310369215
-1.4347544488423158,-19.28984318245061
-1.4338355058940242,-19.28730430711736
-1.4323375882897218,-19.28316582815751
-1.4302618628846075,-19.277430969383694
-1.4276098893739326,-19.27010403995548
-1.4243836219235897,-19.261190438884405
-1.4205854105001623,-19.250696658708673
-1.4162180018984634,-19.23863028833204
-1.4112845404634362,-19.225000015018313
-1.4057885685027078,-19.209815625531157
-1.399734026388657,-19.193088006416097
-1.393125252346736,-19.17482914341567
-1.385966981928879,-19.15505212001457
-1.3782643471695328,-19.133771115107894
-1.3700228754234467,-19.111001399790176
-1.3612484878836286,-19.08675933326075
-1.3519474977787964,-19.061062357843646
-1.3421266082496275,-19.03392899312003
-1.331792909903001,-19.005378829171022
-1.320953878044772,-18.97543251893235
-1.309617369590967,-18.944111769660516
-1.29779161965704,-18.911439333509545
-1.2854852378273502,-18.87743899722419
-1.2727072041044907,-18.84213557094867
-1.2594668645403904,-18.805554876156183
-1.2457739265503474,-18.767723732702404
-1.2316384539123453,-18.7286699450095
-1.2170708614525867,-18.688422287383204
-1.202081909420786,-18.64701048847276
-1.1866826975572182,-18.60446521487922
-1.1708846588541604,-18.560818053919437
-1.1546995530153679,-18.51610149555576
-1.1381394596168917,-18.470348913500594
-1.1212167709722975,-18.423594545504272
-1.1039441847071911,-18.375873472839796
-1.0863346960465152,-18.32722159899401
-1.0684015898193577,-18.277675627578322
-1.0501584321858954,-18.22727303947172
-1.0316190620917738,-18.17605206921074
-1.012797582454382,-18.124051680638736
-0.9937083510872352,-18.071311541831562
-0.9743659713684072,-18.017871999316103
-0.9547852826575547,-17.96377405159424
-0.9349813504694825,-17.90905932199416
-0.9149694564097322,-17.85377003086418
-0.8947650878786791,-17.79794896712701
-0.8743839275516428,-17.741639459215175
-0.8538418426422756,-17.68488534540767
-0.8331548739552397,-17.62773094358447
-0.8123392247373228,-17.57022102042414
-0.7914112493340899,-17.512400760064196
-0.7703874416594134,-17.454315732244474
-0.7492844234868321,-17.39601185995825
-0.7281189325715315,-17.337535386635388
-0.7069078106094429,-17.278932842875466
-0.6856679910444898,-17.220251012761402
-0.6644164867316061,-17.16153689977455
-0.6431703774644649,-17.102837692336063
-0.6219467973774491,-17.044200729000764
-0.6007629222317599,-16.98567346333095
-0.5796359565936766,-16.92730342847221
-0.5585831209157905,-16.86913820146117
-0.5376216385309253,-16.811225367292028
-0.5167687225673772,-16.753612482765693
-0.49604156279746214,-16.696347040154674
-0.4754573124274596,-16.639476430706043
-0.45503307484014255,-16.583047908013416
-0.4347858903004106,-16.527108551286997
-0.4147327226335564,-16.471705228548
-0.39489044588691036,-16.41688455977715
-0.3752758309858937,-16.362692880047742
-0.35590553239446976,-16.30917620267087
-0.33679607479001616,-16.256380182380433
-0.3179638397646729,-16.204350078591375
-0.2994250525631138,-16.1531307187585
-0.28119576886638387,-16.102766461862565
-0.26329186163472673,-16.053301162059373
-0.2457290080181984,-16.004778132516133
-0.22852267634663737,-15.957240109467065
-0.21168811320922232,-15.910729216516527
-0.1952403306351841,-15.865286929221611
-0.1791940933848558,-15.820954039979581
-0.16356390636348395,-15.777770623254487
-0.14836400216643342,-15.735776001166775
-0.1336083287678833,-15.695008709479367
-0.11931053736252462,-15.655506464006434
-0.10548397037091417,-15.617306127474327
-0.09214164961867422,-15.580443676862824
-0.07929626470015572,-15.544954171256004
-0.06696016153601725,-15.510871720228876
-0.055145331134801356,-15.478229452797628
-0.04386339856904775,-15.447059486962594
-0.03312561217493537,-15.417392899868787
-0.022942832985199724,-15.389259698610944
-0.013325524405276234,-15.362688791710546
-0.0042837421412526,-15.337707961288555
0.004172875610356286,-15.314343835961504
0.012035117703052434,-15.292621864482964
0.019294209301306764,-15.272566290157178
0.025941820853457864,-15.254200126048548
0.03197007676901131,-15.237545131007803
0.037371563790886686,-15.222621786540978
0.04213933905536915,-15.209449274541203
0.046266937831390464,-15.198045455906454
0.04974838093237288,-15.188426850061951
0.05257818179213858,-15.180608615410684
0.054751353198328134,-15.174604530730171
0.05626341367680088,-15.170426977533518
0.05711039351937708,-15.16808692341582
0.05728884044936278,-15.16759390640135
0.056795824917990845,-15.168956020310421
0.05562894502683402,-15.172179901159643
0.05378633106950481,-15.17727071461402
0.05126664968771155,-15.184232144504504
0.04806910763718353,-15.193066382423423
0.04419345515773887,-15.203774118413572
0.0396399889432808,-15.216354532762658
0.03440955470816942,-15.230805288912869
0.02850354934537358,-15.247122527498275
0.021923922672806406,-15.265300861520032
0.014673178764894712,-15.285333372667479
0.006754376866556,-15.307211608792986
-0.0018288681136846563,-15.330925582549572
-0.011072385533214435,-15.35646377119616
-0.020971449369814987,-15.383813117576963
-0.031520779002490285,-15.41295903227877
-0.0427145404203606,-15.443885396970904
-0.054546347860339184,-15.476574568929822
-0.06700926587457123,-15.511007386751093
-0.08009581182756409,-15.547163177248512
-0.09379795882341335,-15.58501976354151
-0.10810713906297542,-15.624553474330423
-0.12301424762952307,-15.665739154355572
-0.13850964670282218,-15.70855017604002
-0.15458317019971024,-15.752958452310653
-0.17122412883989246,-15.798934450594068
-0.1884213156342669,-15.846447207979846
-0.2061630117945632,-15.895464347547819
-0.22443699306048703,-15.945952095848844
-0.24323053644189152,-15.997875301532222
-0.2625304273726179,-16.051197455110476
-0.2823229672722022,-16.105880709851007
-0.30259398151123973,-16.161885903782967
-0.3233288277765711,-16.21917258280877
-0.34451240483117895,-16.277699024906134
-0.3661291616633373,-16.337422265405543
-0.3881631070211349,-16.398298123332435
-0.41059781932500894,-16.460281228793754
-0.43341645695329456,-16.523325051395098
-0.45660176889443455,-16.58738192967087
-0.48013610575910964,-16.652403101508828
-0.5040014311447278,-16.718338735548137
-0.5281793333466382,-16.78513796353537
-0.5526510374069953,-16.852748913613357
-0.5773974174940285,-16.921118744522918
-0.6023990096041778,-16.990193680696564
-0.6276360245779278,-17.05991904821896
-0.6530883614206925,-17.13023931163012
-0.6787356209208694,-17.20109811154969
-0.7045571195545519,-17.27243830309315
-0.7305319036682186,-17.34420199505609
-0.7566387639298072,-17.41633058983992
-0.7828562500379159,-17.488764824090783
-0.8091626856783212,-17.56144481002174
-0.835536183719439,-17.634310077395114
-0.8619546616337899,-17.707299616129244
-0.8883958571356637,-17.780351919502575
-0.914837344024608,-17.853405027926367
-0.941256548222254,-17.9263965732516
-0.9676307639912923,-17.9992638235791
-0.9939371703259099,-18.071943728543395
-1.0201528475009942,-18.144372965035213
-1.0462547937679323,-18.216487983328978
-1.0722199421863465,-18.288225053585926
-1.0980251775771817,-18.359520312692414
-1.123647353586978,-18.430309811405508
-1.1490633098497247,-18.500529561768076
-1.1742498892332713,-18.570115584757577
-1.1991839551583483,-18.639003958135408
-1.2238424089773103,-18.707130864461273
-1.2482022073985137,-18.774432639233627
-1.2722403799443707,-18.840845819123164
-1.2959340464303004,-18.90630719026404
-1.3192604344499133,-18.970753836562317
-1.3421968968539724,-19.0341231879872
-1.3647209292110651,-19.09635306881178
-1.3868101872340861,-19.157381745759277
-1.408442504161397,-19.21714797602409
-1.429595908078489,-19.275591055128455
-1.450248639166963,-19.332650864578298
-1.4703791668668884,-19.388267919279777
-1.4899662069404922,-19.442383414683192
-1.5089887384225442,-19.494939273613895
-1.5274260204448942,-19.54587819275546
-1.5452576089223107,-19.595143688749705
-1.5624633730853033,-19.6426801438739
-1.5790235118483356,-19.688432851263237
-1.5949185699993267,-19.732348059639524
-1.6101294541978453,-19.77437301751134
-1.6246374487696906,-19.814456016811654
-1.6384242312846808,-19.852546435936457
-1.651471887905141,-19.8885947821499
-1.6637629284926843,-19.92255273332164
-1.6752803014616386,-19.954373178964207
-1.6860074083658052,-19.9840102605336
-1.6959281182076489,-20.011419410963043
-1.705026781457878,-20.036557393396567
-1.713288243773352,-20.059382339089154
-1.7206978594024256,-20.0798537844433
-1.7272415042663172,-20.0979327071505
-1.7329055887056675,-20.113581561407724
-1.7376770698814148,-20.12676431217881
-1.7415434638188136,-20.137446468469953
-1.7444928570859344,-20.145595115595295
-1.7465139180948217,-20.151178946400027
-1.7475959080163102,-20.154168291416056
-1.7477286912987733,-20.15453514792346
-1.7469027457822355,-20.152253207893946
-1.7451091723975733,-20.147297884788024
-1.7423397044428137,-20.13964633918376
-1.738586716428642,-20.129277503215345
-1.7338432324838826,-20.116172103795922
-1.728102934313892,-20.10031268460522
-1.721360168704126,-20.081683626820563
-1.713609954562091,-20.06027116857252
-1.7048479894900912,-20.036063423104245
-1.6950706558831115,-20.00905039561883
-1.6842750265449138,-19.97922399879558
-1.6724588698173652,-19.946578066961425
-1.6596206542167633,-19.911108368900273
-1.645759552572358,-19.87281261928699
-1.6308754456625287,-19.831690488733518
-1.614968925344113,-19.787743612434653
-1.5980412971706266,-19.740975597401714
-1.5800945824959673,-19.691392028274713
-1.5611315200606923,-19.63900047170493
-1.5411555670573287,-19.583810479298208
-1.5201708996725214,-19.525833589112786
-1.4981824131044847,-19.465083325707536
-1.4751957210530233,-19.401575198732957
-1.4512171546816939,-19.335326700063835
-1.4262537610506367,-19.266357299469426
-1.4003133010201707,-19.194688438821462
-1.3734042466241483,-19.120343524837207
-1.345535777914521,-19.043347920361548
-1.316717779276576,-18.963728934186655
-1.2869608352171509,-18.881515809415564
-1.2562762256262219,-18.796739710370804
-1.224675920514303,-18.709433708054757
-1.1921725742285139,-18.61963276416969
-1.158779519148654,-18.527373713701138
-1.1245107588675802,-18.4326952460765
-1.0893809608590423,-18.335637884907577
-1.053405448636576,-18.23624396632699
-1.0166001934078073,-18.134557615930532
-0.9789818052298704,-18.030624724341134
-0.9405675236691332,-17.92449292140338
-0.9013752079723361,-17.81621154902811
-0.8614233267543647,-17.70583163270157
-0.8207309472087025,-17.593405851675833
-0.7793177238473116,-17.478988507859086
-0.7372038867776819,-17.36263549342721
-0.6944102295227729,-17.244404257172466
-0.6509580963930618,-17.124353769614707
-0.6068693694182111,-17.00254448689591
-0.5621664548465747,-16.879038313480727
-0.5168722692212191,-16.753898563687006
-0.47101022504303325,-16.62718992207553
-0.42460421602775733,-16.498978402717825
-0.3776786019691407,-16.36933130737575
-0.33025819321707695,-16.238317182617376
-0.28236823478145745,-16.106005775898755
-0.2340343900718943,-15.97246799063968
-0.1852827242864057,-15.837775840329597
-0.13613968745700156,-15.702002401685572
-0.0866320971668324,-15.565221766902866
-0.03678712094966652,-15.427508995027829
0.01336774161751031,-15.28894006248295
0.06380467711309684,-15.149591812787376
0.11449557675137145,-15.009541905498585
0.1654120551301707,-14.868868764415911
0.216525469233029,-14.727651525081026
0.26780693767181546,-14.585969981613955
0.31922736015811515,-14.443904532917138
0.37075743718671716,-14.301536128293463
0.422367689919724,-14.158946212510017
0.47402848025624605,-14.016216670349106
0.5257100310726681,-13.873429770688013
0.5773824466198603,-13.730668110145139
0.6290157330630939,-13.588014556331894
0.6805798191474715,-13.445552190757784
0.7320445769771766,-13.303364251421073
0.7833798428914365,-13.16153407513221
0.8345554384222698,-13.02014503961132
0.8855411913188561,-12.87928050540162
0.936306956624648,-12.739023757637128
0.9868226377885262,-12.599457947716298
1.037058207797564,-12.460666034915974
1.086983730315184,-12.322730727990434
1.136569380807786,-12.185734426802284
1.185785467645373,-12.0497591640252
1.2346024531610775,-11.914886546960213
1.2829909746521475,-11.781197699513735
1.3309218653084818,-11.64877320437575
1.3783661750523315,-11.517693045443439
1.4252951912739302,-11.388036550532338
1.4716804594470987,-11.259882334419098
1.5174938036094712,-11.13330824225828
1.5627073466922698,-11.00839129341481
1.6072935306839324,-10.885207625755488
1.6512251366129298,-10.76383244044001
1.694475304333264,-10.64433994725719
1.7370175520997064,-10.52680331054206
1.7788257959156495,-10.411294595721206
1.8198743686406917,-10.297884716521928
1.8601380388417321,-10.186643382890034
1.8995920293749413,-10.077639049651161
1.9382120356823793,-9.970938865960491
1.9759742437906256,-9.86660862557575
2.012855347996384,-9.764712717995039
2.048832568226556,-9.665314080494046
2.083883667058478,-9.568474151102176
2.1179869663867787,-9.474252822554988
2.151121363724994,-9.382708397255753
2.1832663481279795,-9.293897543284666
2.214402015723155,-9.207875251488794
2.244509084837953,-9.124694793687627
2.273568910712515,-9.044407682024532
2.301563499784407,-8.967063629500636
2.328475523534854,-8.892710511720141
2.354288331885586,-8.821394329877242
2.3789859661348265,-8.75315917501629
2.4025531714223245,-8.688047193593142
2.4249754087133875,-8.62609855436541
2.446238866292064,-8.567351416638854
2.4663304707537557,-8.511841899896751
2.485237897488261,-8.45960405483713
2.502949580645156,-8.410669835840181
2.519454722571864,-8.36506907489258
2.534743302717945,-8.322829456986504
2.5488060859965445,-8.283976497018458
2.5616346305968376,-8.248533518204868
2.5732212952404474,-8.21652163203391
2.583559245874717,-8.187959719773186
2.59264246179787,-8.162864415546998
2.600465741209783,-8.141250091000558
2.6070247061833483,-8.123128841564995
2.612315807051552,-8.108510474336647
2.6163363262065276,-8.097402497580955
2.6190843813057727,-8.089810111874247
2.620558927882628,-8.085736202891468
2.6207597613582316,-8.08518133584749
2.619687518451605,-8.088143751601319
2.617343677986317,-8.094619364427402
2.6137305610918986,-8.104601761459172
2.6088513307987826,-8.11808220380815
2.6027099910257325,-8.135049629361497
2.595311384959749,-8.15549065725805
2.5866611928283794,-8.179389594043021
2.5767659290650218,-8.206728441499774
2.5656329388682324,-8.237486906155826
2.5532703941564865,-8.271642410459133
2.539687288920409,-8.309170105619039
2.5248934339747366,-8.350042886105674
2.5088994511127365,-8.39423140580025
2.4917167666668028,-8.44170409578598
2.4733576044783656,-8.492427183770971
2.453834978281665,-8.546364715130489
2.4331626835059046,-8.603478575556153
2.4113552885008454,-8.66372851529805
2.3884281251910995,-8.727072174985253
2.364397279165756,-8.793465113006407
2.3392795792087484,-8.862860834435477
2.313092586277228,-8.93521082148251
2.2858545819355864,-9.010464565448386
2.257584556251829,-9.088569600164963
2.228302195164728,-9.169471536897388
2.1980278673309797,-9.25311410068305
2.166782610459661,-9.339439168087033
2.1345881171446197,-9.428386806344704
2.101466720203776,-9.519895313866595
2.067441377535019,-9.613901262078862
2.032535656500461,-9.7103395385668
1.9967737178480054,-9.809143391496688
1.960180299182524,-9.91024447528197
1.9227806979978308,-10.013572897462886
1.8846007542815149,-10.119057266766209
1.8456668327035564,-10.226624742314918
1.8060058044034868,-10.336201083947033
1.7656450283867866,-10.447710703614042
1.724612332544257,-10.561076717820988
1.6829359943084325,-10.676221001069344
1.6406447209601804,-10.793064240266375
1.5977676295989371,-10.91152599006379
1.554334226792319,-11.03152472908224
1.5103743879181255,-11.152977916985662
1.4659183362142498,-11.275802052362666
1.42099662155124,-11.399912731374126
1.375640098943353,-11.525224707123327
1.3298799068119673,-11.651651949710256
1.2837474450196886,-11.779107706919465
1.2372743526880092,-11.90750456550591
1.1904924858164292,-12.036754513029319
1.1434338947190754,-12.166769000192796
1.0961308012945539,-12.297459003642155
1.0486155761454308,-12.428735089180716
1.0009207155655013,-12.560507475349365
0.9530788184098927,-12.692686097330338
0.9051225628650352,-12.825180671127637
0.8570846831369101,-12.957900757973249
0.8089979460728558,-13.090755828916917
0.7608951277358026,-13.223655329547347
0.7128089899460752,-13.356508744803019
0.6647722568101495,-13.489225663819054
0.6168175912520499,-13.621715844766758
0.5689775715653244,-13.753889279636336
0.5212846680028917,-13.885656258914974
0.4737712194221404,-14.016927436112244
0.4264694100022447,-14.147613892086019
0.3794112460510364,-14.277627199120943
0.3326285329185974,-14.406879484712046
0.28615285203541707,-14.535283495004226
0.24001553809056297,-14.662752657844884
0.19424765636896446,-14.789201145396968
0.14887998026274607,-14.914543936271137
0.10394296897512277,-15.03869687712593
0.05946674543147656,-15.161576743695512
0.015481074416432386,-15.283101301193026
-0.027984659048215475,-15.403189364048533
-0.07090147106824934,-15.521760854935982
-0.11324079996800221,-15.638736863043812
-0.15497452709182763,-15.754039701545702
-0.19607499730071512,-15.867592964229054
-0.23651503914850805,-15.979321581238286
-0.2762679847217925,-16.089151873888905
-0.31530768912930646,-16.19701160851326
-0.353608549625844,-16.302830049296485
-0.3911455243561571,-16.406538010062537
-0.4278941507040932,-16.508067904969607
-0.46383056323384647,-16.607353798078584
-0.4989315112092066,-16.70433145175562
-0.5331743756773346,-16.798938373871536
-0.5665371861037416,-16.89111386376132
-0.5989986365470974,-16.980799056912222
-0.6305381013593568,-17.06793696834041
-0.6611356504008387,-17.152472534627503
-0.6907720637573596,-17.234352654581404
-0.7194288459492442,-17.31352622849324
-0.7470882396197125,-17.389944195955955
-0.7737332386933548,-17.463559572218795
-0.7993476009937543,-17.534327483047583
-0.8239158603102764,-17.60220519806308
-0.8474233379051046,-17.667152162532876
-0.8698561534508569,-17.729130027590077
-0.8912012353906563,-17.78810267885633
-0.9114463307122853,-17.84403626344606
-0.9305800141281291,-17.896899215329018
-0.9485916966545073,-17.94666227903345
-0.9654716335825446,-17.99329853166818
-0.9812109318347371,-18.03678340324749
-0.99580155670057,-18.077094695300445
-1.009236337946693,-18.114212597752193
-1.0215089752952333,-18.148119704059578
-1.0326140432663082,-18.178801024590147
-1.042546995380781,-18.206243998233596
-1.0513041677191,-18.23043850223422
-1.0588827818329618,-18.251376860235318
-1.0652809470075586,-18.269053848529367
-1.0704976618717879,-18.28346670050676
-1.074532815354394,-18.294615109297446
-1.0773871869853338,-18.302501228603546
-1.0790624465413652,-18.30712967172018
-1.0795611530350695,-18.30850750874233
-1.0788867530482773,-18.306644261960365
-1.077043578409714,-18.301551899443822
-1.074036843218781,-18.29324482681862
-1.069872640216651,-18.281739877241048
-1.0645579365068478,-18.26705629957451
-1.0581005686279625,-18.249215744776293
-1.0505092369818723,-18.228242250503747
-1.041793499620475,-18.204162223948146
-1.031963765395531,-18.177004422908894
-1.0210312864759432,-18.146799935120146
-1.0090081502374084,-18.113582155843332
-0.9959072705300429,-18.07738676374118
-0.9817423783299714,-18.038251695049723
-0.9665280117811612,-17.99621711606565
-0.9502795056345624,-17.95132539396857
-0.933012980091773,-17.903621065998006
-0.9147453290609404,-17.85315080700658
-0.8954942078333918,-17.799963395412732
-0.8752780201892902,-17.74410967757594
-0.8541159049420599,-17.68564253062139
-0.8320277219301799,-17.624616823737785
-0.8090340374671514,-17.561089377978202
-0.7851561092596767,-17.49511892459173
-0.7604158708045408,-17.42676606191481
-0.7348359152758511,-17.35609321085459
-0.7084394789140784,-17.283164568995776
-0.6812504239285848,-17.208046063363394
-0.6532932209259577,-17.130805301875398
-0.6245929308772751,-17.051511523521455
-0.5951751866369431,-16.970235547302774
-0.5650661740262602,-16.887049719969397
-0.5342926124963313,-16.80202786259525
-0.5028817353832121,-16.715245216026666
-0.47086126977052994,-16.62677838524637
-0.43825941597345586,-16.536705282691383
-0.40510482666014447,-16.445105070569262
-0.37142658562412856,-16.352058102210027
-0.3372541862253886,-16.257645862502695
-0.3026175095135706,-16.16195090745362
-0.26754680205092873,-16.065056802915244
-0.23207265345098327,-15.967048062529425
-0.1962259736483859,-15.868010084928134
-0.1600379699183463,-15.76802909024222
-0.12354012366083933,-15.667192055960333
-0.08676416696808797,-15.565586652189051
-0.04974205899092321,-15.463301176357357
-0.012505962123449232,-15.360424487419118
0.02491178197811006,-15.257045939597443
0.06247867652394523,-15.153255315721843
0.10016209384884533,-15.049142760207198
